filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-003000.mp3,it drew a droplet of blood,2,0,twenties,male,us,3.168,it drew a droplet of blood
cv-valid-test/sample-003001.mp3,the brake fluid was leaking out onto the path,1,0,,,,4.176,the bright flut was looking out onto the path
cv-valid-test/sample-003002.mp3,then the thing came upon him in a flash,10,0,,,,4.032,then the thing came upon him in a flash
cv-valid-test/sample-003003.mp3,then suddenly he noticed it with a start,3,0,,,,12.288,then suddenly he noticed it with a start
cv-valid-test/sample-003004.mp3,melchizedek watched a small ship that was plowing its way out of the port,2,1,,,,21.144,mlchisedeck watched a small ship that was plowing its way out of the port
cv-valid-test/sample-003005.mp3,i told him we could teach her to ignore people who waste her time,2,1,,,,6.24,i told him we could teach her to ignore people who waste her time
cv-valid-test/sample-003006.mp3,on the following day the first clear sign of danger appeared,3,0,,,,6.624,on the following day the first clar sign of danger appeared
cv-valid-test/sample-003007.mp3,hunches his mother used to call them,2,0,thirties,male,england,2.376,hunches his mother used to call them
cv-valid-test/sample-003008.mp3,go into your dance,1,0,,,,2.424,go into your dense
cv-valid-test/sample-003009.mp3,darren never saw a bottle till he was six months old,1,0,thirties,male,scotland,4.416,daren never saw a bottle till he was six months old
cv-valid-test/sample-003010.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,,,,4.8,the boy stepped closer to the gull and when she smiled he did the same
cv-valid-test/sample-003011.mp3,the boy was shocked,16,0,,,,1.848,the boy was shulked
cv-valid-test/sample-003012.mp3,it looked like a rusty gas float,5,0,,,,2.952,it looked like a rusty gas float
cv-valid-test/sample-003013.mp3,the man was speaking the language of alchemy,2,0,,,,4.512,the man was speaking the language of alchemy
cv-valid-test/sample-003014.mp3,the englishman was disappointed,17,0,,,,2.352,the englishman was disappointed
cv-valid-test/sample-003015.mp3,tomorrow sell your camel and buy a horse,2,0,,,,3.864,tomorrow sell your camel and buy a horse
cv-valid-test/sample-003016.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,6.072,looking around he sought his sheep and then realised that he was in a new world
cv-valid-test/sample-003017.mp3,i'm a woman of the desert she said averting her face,2,0,,,,9.048,i'm a woman of the desert she said averting her face
cv-valid-test/sample-003018.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,5.184,aloshki suddenly came off and follded a loud and sharp noise
cv-valid-test/sample-003019.mp3,when you are in love things make even more sense he thought,1,0,,,,5.376,when you may lovethings make even more sensehe thought
cv-valid-test/sample-003020.mp3,you don't call this a convenience,1,0,,,,1.824,you don't call this a convenient
cv-valid-test/sample-003021.mp3,they also began to feel that they knew a better way than others had,3,0,,,,6.624,they all saw tbe guie to feell that they knew a better way than other's heart
cv-valid-test/sample-003022.mp3,but i like it that way,1,0,,,,3.624,but i like it that way
cv-valid-test/sample-003023.mp3,it was only words,3,0,,,,2.544,it was only words
cv-valid-test/sample-003024.mp3,the internet should reflect all of the people who use it,1,0,fifties,male,england,3.984,the internat should reflect all of the people who use it
cv-valid-test/sample-003025.mp3,it was our money and we want it back,1,0,,,,2.52,it was out o money and we wanted back
cv-valid-test/sample-003026.mp3,and he told what he had seen,1,0,,,,3.36,and he told what he had seen
cv-valid-test/sample-003027.mp3,what do you know about this,1,0,thirties,male,england,2.304,what do you know about this
cv-valid-test/sample-003028.mp3,men dream more about coming home than about leaving the boy said,1,0,sixties,female,canada,7.32,met dream more about coming homethan about laning the boy said
cv-valid-test/sample-003029.mp3,that's why i'm an angel second class,1,0,thirties,male,ireland,2.664,that's why i'm an angel second class
cv-valid-test/sample-003030.mp3,he walked slowly through the market,2,0,,,,2.832,he walked slowly through the market
cv-valid-test/sample-003031.mp3,most of them were staring quietly at the big table,2,0,twenties,male,us,3.648,most of them were staring quietly at the big table
cv-valid-test/sample-003032.mp3,why the shots stopped after the tenth no one on earth has tried to explain,1,0,,,,5.112,why the shots stopped after the tenth no one on earth has tried to explain
cv-valid-test/sample-003033.mp3,i heard a faint movement under my feet,3,0,fourties,male,us,3.144,i heard a faint movement under my feet
cv-valid-test/sample-003034.mp3,one minute to go,1,0,,,,1.608,one minute ago
cv-valid-test/sample-003035.mp3,he was twenty minutes from his tent and began to make his way there,2,0,,,,5.064,he was twenty minutes from his tent and began to make his way there
cv-valid-test/sample-003036.mp3,because you are trying to realize your destiny,1,0,teens,male,indian,3.264,because youare trying to realise your destiny
cv-valid-test/sample-003037.mp3,but instead of being saddened he was happy,2,0,,,,4.056,but instead of being saddened he was happy
cv-valid-test/sample-003038.mp3,i don't want to take any chances,2,0,twenties,male,,2.904,i don't want to take any chances
cv-valid-test/sample-003039.mp3,all you've got to do is talk to him,1,0,thirties,male,england,3.048,all you've got to do with talk to him
cv-valid-test/sample-003040.mp3,that's why i keep losing,2,0,,,,2.616,that's why i keep losing
cv-valid-test/sample-003041.mp3,and you can quote me on that,1,0,thirties,female,england,3.144,and you can quote me on that
cv-valid-test/sample-003042.mp3,they had gone away to breakfast at henderson's house,3,0,,,,4.872,they had gone away to breakfast at henderson's house
cv-valid-test/sample-003043.mp3,its important to keep an open mind and she has urged me to do the same,1,0,twenties,male,us,4.416,it's important to keep an open mind and she has urged me to do the same
cv-valid-test/sample-003044.mp3,it's true that everything has its destiny but one day that destiny will be realized,1,0,,,,6.936,it's true that everything has its destinybut one day that destiny would be realized
cv-valid-test/sample-003045.mp3,ogilvy told him everything that he had seen,3,2,,,,2.544,ogolvi told him everything that he had seen
cv-valid-test/sample-003046.mp3,but he kept the sword in his hand,4,0,,,,3.024,but he kicked a sword in his carriage
cv-valid-test/sample-003047.mp3,because i don't love him,1,0,,,,2.376,because i don't love him
cv-valid-test/sample-003048.mp3,yet it was a little too large for assurance,3,0,thirties,female,canada,4.056,yet it was a little too large for assurance
cv-valid-test/sample-003049.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,5.376,it left pasnis frigthat glowed for some seconds
cv-valid-test/sample-003050.mp3,i heard a peculiar humming sound from the pit,6,0,,,,3.696,i heard a peculiar humming sound from the pit
cv-valid-test/sample-003051.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,6.48,he did find it soon after dawnand not far from the sandpits
cv-valid-test/sample-003052.mp3,all i want to do is be let alone,2,0,,,,2.256,all i want to do is t be let alone
cv-valid-test/sample-003053.mp3,she never told her that,1,0,fourties,male,us,2.856,she never told her that
cv-valid-test/sample-003054.mp3,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian,5.664,servants came and went with silver trays laden with spices and tea
cv-valid-test/sample-003055.mp3,they all complain they're practically working for the government,3,0,twenties,male,us,3.504,they all complain they're practically working for the government
cv-valid-test/sample-003056.mp3,he placed urim and thummim in the chest,3,0,fifties,male,australia,3.144,he placed urham and thummenin the chest
cv-valid-test/sample-003057.mp3,listen to your heart,1,0,,,,2.832,listen to your heart al
cv-valid-test/sample-003058.mp3,why should i be in any danger,1,0,fifties,male,england,3.024,why should i be in any danger
cv-valid-test/sample-003059.mp3,this was the strangest of all things that ever came to earth from outer space,2,0,,,,5.568,this was the strangest of all things that ever came to earth from outer space
cv-valid-test/sample-003060.mp3,it's not i the wind spoke about,2,1,teens,male,england,4.008,it is not i the wind spoke about
cv-valid-test/sample-003061.mp3,i shall make us some ice cubes,5,0,,,,2.664,i shall make her some escubes
cv-valid-test/sample-003062.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,thirties,male,us,4.176,when he had completed the cleaning he asked the man for something to eat
cv-valid-test/sample-003063.mp3,the boy felt ill and terribly alone,3,0,,,,5.496,the boy felt ill and terribly alene
cv-valid-test/sample-003064.mp3,down below in the darkness were hundreds of people sleeping in peace,5,2,,,,5.064,down below in the darkness were hundreds of people sleeping in peace
cv-valid-test/sample-003065.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,6.216,the davas tawning and the shepherd arched his sheep in the direction of the sun
cv-valid-test/sample-003066.mp3,they're not my sheep anymore he said to himself without nostalgia,13,1,,,,5.76,then knock my sheep any more he said to himselfwithout nustaga
cv-valid-test/sample-003067.mp3,let's call him up,1,0,fourties,male,us,2.592,let's call him up
cv-valid-test/sample-003068.mp3,he took the fourth part and handed it to the monk,7,0,,,,3.576,he took the fourth partand handed it to the monk
cv-valid-test/sample-003069.mp3,he took out one of the stones,3,0,,male,us,2.352,he took out one of the stones
cv-valid-test/sample-003070.mp3,the levanter increased in intensity,1,0,,,,3.552,theeleventar increased in intensity
cv-valid-test/sample-003071.mp3,during the third year the omens will continue to speak of your treasure and your destiny,1,0,,,,5.4,during the third year the omens will continue to speak of your treasure and your destiny
cv-valid-test/sample-003072.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,fourties,male,england,7.8,there was no need to imprison themthe arabs simply confiscatedtheir horses
cv-valid-test/sample-003073.mp3,he said that everything has its own destiny,1,0,,,,4.92,he sate that everything has its own destiny
cv-valid-test/sample-003074.mp3,i gotta figure some way out of this thing,1,0,twenties,male,african,3.264,i got a figure some way after this thing
cv-valid-test/sample-003075.mp3,his way isn't the same as mine nor mine as his,1,0,,,,5.616,his way isn't the same as mine nor mine as his
cv-valid-test/sample-003076.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,4,0,,,,8.544,the turf and gravel around it seemed charmed as if by a sudden explosion
cv-valid-test/sample-003077.mp3,all the birds began to sing at the first light of dawn,2,0,eighties,male,us,5.136,all the birds began to sing at the first light of dawn
cv-valid-test/sample-003078.mp3,the boy had met the alchemist,3,0,,,,2.424,the boy had met the alchemist
